index,price
41401,5232977
41402,7562819
41403,4850716
41404,6161458
41405,5605338
41406,6476960
41407,4092172
41408,4259466
41409,7880152
41410,5430679
41411,5606748
41412,5284116
41413,6177783
41414,4215583
41415,7495128
41416,4510900
41417,3977450
41418,7097708
41419,5294811
41420,5568518
41421,5669456
41422,6010123
41423,4658880
41424,5733866
41425,6134863
41426,6951291
41427,4748425
41428,5520488
41429,6336891
41430,7193375
41431,7914375
41432,6329550
41433,7002280
41434,5300085
41435,7349558
41436,6260033
41437,5691575
41438,4607450
41439,5144294
41440,4361275
41441,4635441
41442,6894708
41443,5682460
41444,7715166
41445,5186335
41446,7531708
41447,6784697
41448,6271222
41449,5401488
41450,5248606
41451,4930827
41452,7065819
41453,5668460
41454,5446696
41455,6928683
41456,4505650
41457,7099936
41458,7564666
41459,8088888
41460,6147522
41461,5640188
41462,4483483
41463,7101208
41464,8449000
41465,8528041
41466,4974348
41467,7212025
41468,6296491
41469,6676833
41470,4753283
41471,7024350
41472,7066500
41473,6812850
41474,5785927
41475,5899533
41476,3450233
41477,5681950
41478,4328883
41479,3937100
41480,7836208
41481,4561366
41482,5874450
41483,6124116
41484,4768141
41485,5340724
41486,4246000
41487,5424327
41488,6631333
41489,7173950
41490,5808825
41491,7431083
41492,3962866
41493,7761541
41494,7701741
41495,5202846
41496,4263283
41497,4725866
41498,4389125
41499,6990666
41500,3337358
41501,5874450
41502,7244400
41503,5981783
41504,5640144
41505,5142585
41506,7321461
41507,8195250
41508,7569766
41509,6757911
41510,6070450
41511,7986169
41512,5720644
41513,6175158
41514,4991031
41515,7785166
41516,7577500
41517,8487791
41518,5193165
41519,6038172
41520,7514305
41521,7352333
41522,5083262
41523,7571472
41524,6089947
41525,4930073
41526,5520196
41527,5328352
41528,8134875
41529,3718716
41530,4611533
41531,4971450
41532,5611002
41533,4142525
41534,5808825
41535,5302418
41536,5107123
41537,4248116
41538,6069866
41539,6900197
41540,4328616
41541,7292877
41542,6182377
41543,5337418
41544,7989041
41545,4229854
41546,5868616
41547,8317405
41548,5658252
41549,5321320
41550,5998894
41551,6813041
41552,3877347
41553,4917783
41554,6325658
41555,6988766
41556,6925661
41557,6525016
41558,5232977
41559,7217291
41560,7563686
41561,5924766
41562,5504932
41563,4340079
41564,3659083
41565,3413341
41566,4989419
41567,6258291
41568,5682241
41569,6248950
41570,6890086
41571,7393405
41572,4423691
41573,4985514
41574,5174538
41575,6586140
41576,5673345
41577,4099366
41578,7132655
41579,7922444
41580,7553291
41581,4336205
41582,4955402
41583,5378033
41584,6069866
41585,7132655
41586,7716086
41587,4116866
41588,4738700
41589,5921505
41590,6249241
41591,5117283
41592,3869525
41593,4248505
41594,5234752
41595,6249241
41596,4597338
41597,6537416
41598,7334833
41599,5664085
41600,4063783
41601,7663825
41602,7449405
41603,5866275
41604,4888222
41605,6111990
41606,5125863
41607,5391445
41608,4036066
41609,5430070
41610,8015291
41611,6553458
41612,3906283
41613,3547216
41614,5667921
41615,5973077
41616,5218818
41617,7127458
41618,7446833
41619,5226544
41620,7090125
41621,7656294
41622,7571472
41623,6658505
41624,7122208
41625,5779658
41626,4092172
41627,7376241
41628,5312335
41629,7775103
41630,6261500
41631,6982350
41632,5011112
41633,5500329
41634,6789241
41635,6803375
41636,4722066
41637,7665875
41638,7295555
41639,5981783
41640,8486041
41641,5548998
41642,7148944
41643,6487638
41644,5538061
41645,4681533
41646,7761541
41647,4863573
41648,4414950
41649,3659958
41650,5880283
41651,5482450
41652,6933483
41653,5521500
41654,4672783
41655,6542375
41656,5511724
41657,7874416
41658,5330783
41659,5551856
41660,5181279
41661,4153033
41662,5311460
41663,8506166
41664,6281325
41665,7789833
41666,7057166
41667,6387791
41668,5382740
41669,6233515
41670,6219394
41671,4441783
41672,3680641
41673,5778200
41674,5375991
41675,4077783
41676,5193165
41677,5809452
41678,7034611
41679,7379263
41680,7001458
41681,5160620
41682,5620627
41683,5038808
41684,8016741
41685,8163166
41686,7186666
41687,7127494
41688,6207752
41689,3453733
41690,5197929
41691,7020319
41692,5704541
41693,4609572
41694,6069866
41695,7143272
41696,4930827
41697,5630252
41698,7193375
41699,6628797
41700,5016159
41701,7511141
41702,4570991
41703,8194083
41704,5640144
41705,5474915
41706,5087963
41707,5630252
41708,6120835
41709,5810283
41710,4264255
41711,5041636
41712,5874450
41713,7692108
41714,5117113
41715,6167813
41716,5903608
41717,5117283
41718,4508858
41719,4214283
41720,4500700
41721,7157791
41722,3851875
41723,5868616
41724,6003822
41725,5733866
41726,7888655
41727,3906283
41728,3914450
41729,5540595
41730,5818255
41731,7401600
41732,5905390
41733,5640144
41734,5692231
41735,5531960
41736,5264210
41737,5692231
41738,5430083
41739,5075988
41740,4982269
41741,4873364
41742,4450025
41743,4560783
41744,7020319
41745,4142525
41746,7194541
41747,5494833
41748,4220700
41749,7481736
41750,4978619
41751,6300875
41752,7130763
41753,3877116
41754,5808825
41755,5818474
41756,5548172
41757,6071283
41758,6002775
41759,5255290
41760,4857788
41761,5831283
41762,6302363
41763,4344208
41764,6586125
41765,6138335
41766,7843969
41767,5177075
41768,5224935
41769,4698441
41770,5015296
41771,6867097
41772,5878849
41773,5283529
41774,6207752
41775,5793950
41776,3869525
41777,6232349
41778,3805100
41779,5488444
41780,4155358
41781,6150658
41782,5127345
41783,4696700
41784,4946115
41785,7114527
41786,5300012
41787,5306898
41788,6127916
41789,6323069
41790,7498166
41791,6147522
41792,4398616
41793,3966066
41794,4866450
41795,5183235
41796,5240245
41797,4342616
41798,7422625
41799,7842916
41800,7199888
41801,5770835
41802,4439547
41803,7518238
41804,5726893
41805,5170402
41806,6671583
41807,5170706
41808,7312083
41809,4431866
41810,7488347
41811,5829285
41812,6039095
41813,7221958
41814,7248500
41815,7511777
41816,5450268
41817,7728000
41818,5326550
41819,8166075
41820,6975933
41821,4050650
41822,3593883
41823,8486916
41824,6787808
41825,4108383
41826,6717666
41827,5275652
41828,5312335
41829,8097055
41830,4617172
41831,5719975
41832,4220700
41833,5577436
41834,4611533
41835,6890086
41836,5202777
41837,7125341
41838,5196130
41839,5469200
41840,5680149
41841,5288054
41842,7534722
41843,7304694
41844,6277422
41845,7460833
41846,5903608
41847,6577366
41848,5337418
41849,8326933
41850,5917466
41851,6652280
41852,4534705
41853,6951291
41854,3608616
41855,4331533
41856,7218441
41857,7737916
41858,5682460
41859,5210519
41860,6222116
41861,5030747
41862,5867352
41863,6909433
41864,6257432
41865,3609608
41866,4991672
41867,6330325
41868,5998108
41869,3783775
41870,4123841
41871,6720875
41872,6972141
41873,7807625
41874,7170819
41875,5037255
41876,3956733
41877,5776887
41878,7702138
41879,6950550
41880,5504932
41881,7147583
41882,3803608
41883,7682888
41884,4831612
41885,6260033
41886,6736138
41887,7768833
41888,4378700
41889,7702916
41890,5640752
41891,5407754
41892,4773213
41893,5132979
41894,7063433
41895,5813613
41896,8381333
41897,5280422
41898,4857788
41899,5457488
41900,5604002
41901,6280708
41902,6698416
41903,7723333
41904,7859533
41905,5780549
41906,6851683
41907,7543083
41908,5692547
41909,4066291
41910,5379410
41911,5179602
41912,4892679
41913,6152772
41914,7115208
41915,5678416
41916,5819252
41917,3246783
41918,4823283
41919,4697283
41920,4556797
41921,7087986
41922,8459208
41923,5808825
41924,7267263
41925,5410894
41926,5893456
41927,4396275
41928,6682666
41929,4866450
41930,7086333
41931,6743430
41932,5723075
41933,5851627
41934,5261877
41935,3783775
41936,6552725
41937,6513391
41938,7248500
41939,7540166
41940,5232977
41941,7244805
41942,7283933
41943,6258291
41944,6868750
41945,6219822
41946,5902158
41947,4315604
41948,5051547
41949,4362450
41950,4972429
41951,6974916
41952,6118875
41953,7739666
41954,5573377
41955,7079000
41956,6497400
41957,4198891
41958,4379650
41959,5497154
41960,6107637
41961,6982350
41962,5978725
41963,4743950
41964,4749783
41965,6388808
41966,5669456
41967,5878200
41968,6565011
41969,7663541
41970,8930833
41971,4183658
41972,7864208
41973,5337418
41974,6150658
41975,6503793
41976,7251125
41977,5878849
41978,5810858
41979,3701266
41980,5768283
41981,5197929
41982,6182377
41983,5878849
41984,6296491
41985,4454713
41986,6588786
41987,3651633
41988,5478463
41989,6261500
41990,5180120
41991,5189311
41992,7293116
41993,7875858
41994,7330600
41995,6161458
41996,7257100
41997,7007583
41998,4498950
41999,7451208
42000,6487250
42001,5734097
42002,7582166
42003,5434762
42004,7028477
42005,6919836
42006,8289600
42007,7794491
42008,5808416
42009,8180808
42010,7945258
42011,5337418
42012,6543100
42013,5816408
42014,5226293
42015,5941277
42016,6859918
42017,6359058
42018,5422488
42019,5456260
42020,7257541
42021,5834321
42022,4046866
42023,6745769
42024,5212366
42025,5742175
42026,8212069
42027,5631200
42028,6646305
42029,7253450
42030,4736544
42031,5261585
42032,5876166
42033,4584400
42034,7039613
42035,7278197
42036,6121641
42037,6881291
42038,4991672
42039,5589024
42040,4166463
42041,4513263
42042,5879266
42043,5330783
42044,4499922
42045,7349558
42046,7702916
42047,5649137
42048,6147555
42049,3924950
42050,5669456
42051,6258875
42052,4276497
42053,8035513
42054,6904325
42055,4857634
42056,5117283
42057,8044150
42058,5978725
42059,4030816
42060,7156916
42061,5879258
42062,5818474
42063,5763449
42064,6667633
42065,6150658
42066,4650900
42067,5284116
42068,5602316
42069,8797833
42070,7257541
42071,7485916
42072,6662241
42073,7739083
42074,7433655
42075,6636619
42076,6148916
42077,5646950
42078,5789575
42079,6105352
42080,3782941
42081,6167291
42082,5741640
42083,6723500
42084,6442916
42085,6734477
42086,7396375
42087,4869771
42088,5902158
42089,5058508
42090,5760658
42091,5233293
42092,6331013
42093,6177933
42094,8048638
42095,5741640
42096,4587166
42097,5848841
42098,4099066
42099,5375991
42100,6162640
42101,7475497
42102,8449000
42103,5255168
42104,6932900
42105,4515088
42106,7518291
42107,6722475
42108,6232349
42109,6769972
42110,3527675
42111,5771743
42112,3691688
42113,4296816
42114,5065095
42115,5857791
42116,6838558
42117,8088641
42118,5091106
42119,5275950
42120,5926800
42121,7458775
42122,6045941
42123,6531250
42124,5127345
42125,4351950
42126,4611533
42127,5775356
42128,5051547
42129,4548816
42130,7190166
42131,8104833
42132,5330783
42133,5255290
42134,6316138
42135,7357000
42136,4396200
42137,5278668
42138,6831558
42139,7981016
42140,5718541
42141,4753283
42142,5878200
42143,6870500
42144,7180683
42145,5593275
42146,7826275
42147,5358054
42148,6928091
42149,6624916
42150,5186335
42151,7194541
42152,6175113
42153,4116866
42154,4556797
42155,8239072
42156,5417865
42157,6804336
42158,4596066
42159,6931841
42160,5307806
42161,4714480
42162,6734477
42163,5673345
42164,6355341
42165,5478070
42166,7217291
42167,5793455
42168,6257213
42169,6392166
42170,7721875
42171,4441783
42172,3885566
42173,5377061
42174,8137500
42175,3437258
42176,7353791
42177,7242666
42178,6736138
42179,6427891
42180,4283391
42181,5240245
42182,8235500
42183,4539422
42184,5851627
42185,4124450
42186,5428945
42187,4658738
42188,7376241
42189,5955825
42190,7516833
42191,4203880
42192,7548722
42193,7075541
42194,4554366
42195,5824007
42196,6919836
42197,7249808
42198,4419550
42199,5723641
42200,7109569
42201,6211625
42202,6829600
42203,7711666
42204,5469616
42205,4075225
42206,7017316
42207,8082958
42208,7054013
42209,5769668
42210,5481113
42211,5261427
42212,4063783
42213,3984672
42214,4362450
42215,7645838
42216,7665875
42217,8134875
42218,7869441
42219,4708747
42220,5302394
42221,7910486
42222,5036580
42223,8845666
42224,7235650
42225,7844958
42226,5038808
42227,7769416
42228,8438775
42229,6127916
42230,7430191
42231,5902158
42232,7577500
42233,5722783
42234,5422488
42235,5422488
42236,4144283
42237,6219394
42238,7529650
42239,5457488
42240,4626638
42241,5275950
42242,5904200
42243,4536372
42244,5470766
42245,4416700
42246,4256736
42247,7261752
42248,4280783
42249,4097567
42250,7018455
42251,5667682
42252,8163166
42253,4813641
42254,5058508
42255,6627541
42256,5624200
42257,5021506
42258,5610710
42259,7400750
42260,7721875
42261,7570013
42262,7540847
42263,7275733
42264,7865083
42265,6182377
42266,6379659
42267,7543083
42268,7971488
42269,5769668
42270,8397958
42271,7008308
42272,7518194
42273,4515088
42274,6750041
42275,6988766
42276,7025941
42277,5904200
42278,4379650
42279,5434762
42280,7144180
42281,5346460
42282,7511777
42283,7164491
42284,7582166
42285,5294811
42286,8405833
42287,7268786
42288,4766440
42289,7954608
42290,5380556
42291,6759375
42292,6703516
42293,7087986
42294,7985833
42295,4907841
42296,7222347
42297,5476583
42298,5116327
42299,5261427
42300,7081119
42301,7511194
42302,6252113
42303,5300085
42304,6248950
42305,5902158
42306,7625325
42307,6018752
42308,5724144
42309,7144083
42310,7116083
42311,7702916
42312,7965125
42313,5521743
42314,4991127
42315,4004858
42316,5580733
42317,6172630
42318,5278485
42319,7608295
42320,4212816
42321,5401950
42322,5139863
42323,7086333
42324,6164366
42325,5234752
42326,5493071
42327,7627516
42328,5827166
42329,4146341
42330,3291116
42331,4203880
42332,5520950
42333,5671498
42334,7061250
42335,6135491
42336,4936450
42337,7020319
42338,7476972
42339,5860150
42340,4515088
42341,5091106
42342,7592545
42343,7304933
42344,5915283
42345,5247002
42346,6703516
42347,5726893
42348,7032030
42349,7608295
42350,5902158
42351,7763559
42352,4062780
42353,4629616
42354,6147555
42355,3431566
42356,6533138
42357,5208469
42358,7195708
42359,6963250
42360,5021588
42361,4050950
42362,6715333
42363,5018671
42364,5025520
42365,5272725
42366,7618916
42367,3520091
42368,8115309
42369,4878144
42370,6433000
42371,5813054
42372,4441783
42373,5098563
42374,5698862
42375,8168108
42376,7614233
42377,5931033
42378,7696597
42379,4641866
42380,4753315
42381,7247766
42382,4561366
42383,6426433
42384,6642958
42385,7327541
42386,4671608
42387,7081143
42388,5342595
42389,8092291
42390,4004955
42391,6156783
42392,6662241
42393,6870500
42394,5898933
42395,6109022
42396,6971100
42397,5572027
42398,5691575
42399,4028491
42400,7518194
42401,6588405
42402,5255290
42403,4992547
42404,7352333
42405,5228627
42406,8476416
42407,7800916
42408,8160250
42409,3616050
42410,8048638
42411,8163166
42412,5873275
42413,5524465
42414,7888655
42415,4651572
42416,4535213
42417,4289816
42418,6872533
42419,4017758
42420,4787116
42421,4080108
42422,4133483
42423,4447033
42424,6222708
42425,6109022
42426,5528290
42427,5723075
42428,7488833
42429,7528986
42430,7799166
42431,5576002
42432,6124116
42433,3941441
42434,6229125
42435,4969327
42436,6959600
42437,5880283
42438,4529080
42439,5219002
42440,6177783
42441,4765816
42442,4028075
42443,6182377
42444,5261877
42445,7087986
42446,8017138
42447,6172630
42448,4334133
42449,6264083
42450,5072828
42451,4029691
42452,7690958
42453,7627358
42454,3966066
42455,5267637
42456,6988766
42457,6635708
42458,7510902
42459,5545377
42460,5122366
42461,5375238
42462,6586266
42463,6562127
42464,6139356
42465,6826085
42466,7020319
42467,6479950
42468,7174416
42469,5098895
42470,6374180
42471,6882016
42472,6986425
42473,8842920
42474,5212366
42475,4515866
42476,4216413
42477,4013166
42478,6909433
42479,5813054
42480,4342616
42481,5566377
42482,6861533
42483,7472597
42484,5116327
42485,7618916
42486,5691575
42487,5640095
42488,5692547
42489,4226533
42490,5248606
42491,4515738
42492,7473958
42493,7498891
42494,6671583
42495,4220700
42496,6888433
42497,5667682
42498,6930000
42499,5149779
42500,5430679
42501,7203875
42502,7297969
42503,8063145
42504,6456433
42505,6183425
42506,5825691
42507,5991416
42508,5041636
42509,3906283
42510,6157366
42511,6720875
42512,5596012
42513,6676833
42514,6060533
42515,5640144
42516,5302418
42517,4733304
42518,4414950
42519,5286245
42520,5176200
42521,4741691
42522,6596033
42523,6624916
42524,6219394
42525,5427446
42526,7392486
42527,5578594
42528,7125708
42529,7518194
42530,4077783
42531,8880253
42532,6776088
42533,4045700
42534,3637633
42535,5387652
42536,7562819
42537,7217291
42538,4903373
42539,3977450
42540,7502541
42541,4046866
42542,4145000
42543,5072828
42544,7276775
42545,5775356
42546,5324532
42547,4823283
42548,6937388
42549,5672500
42550,5401488
42551,4966819
42552,5155510
42553,6141333
42554,7257541
42555,6684125
42556,4763200
42557,4064463
42558,4958150
42559,5325525
42560,4769138
42561,7229055
42562,7433294
42563,7556791
42564,3644633
42565,5215502
42566,7484158
42567,5291743
42568,4970672
42569,5776887
42570,5788481
42571,5981783
42572,5723075
42573,7609991
42574,3823716
42575,5337418
42576,3814400
42577,4394216
42578,4864347
42579,6573291
42580,6260758
42581,6283950
42582,4931260
42583,4393075
42584,3920858
42585,4166463
42586,4141400
42587,5493071
42588,8119416
42589,8108916
42590,5722783
42591,5377061
42592,6228055
42593,7277075
42594,4331533
42595,7115208
42596,7090222
42597,8110978
42598,8439941
42599,5507193
42600,7432541
42601,3885566
42602,6363275
42603,5430679
42604,6559425
42605,7439233
42606,4281880
42607,5302394
42608,8063145
42609,6842888
42610,8204000
42611,4710700
42612,6792519
42613,5430982
42614,7195319
42615,7532283
42616,7067030
